Timestamp ,GroundSteeringRequest ,Calculated Angle
1584543230413384,-0.000000,0.000000
1584543230509983,-0.000000,0.000000
1584543230611153,-0.000000,0.000000
1584543230711896,-0.000000,0.000000
1584543230809784,-0.000000,0.000000
1584543230909976,-0.000000,0.000000
1584543231009815,-0.170936,0.000000
1584543231109645,-0.176937,0.000000
1584543231211873,-0.000000,0.000000
1584543231309709,-0.000000,0.000000
1584543231409659,-0.000000,0.000000
1584543231509845,-0.026988,0.000000
1584543231610248,-0.032980,0.000000
1584543231711684,-0.032980,0.000000
1584543231809698,-0.032980,0.000000
1584543231912139,-0.044982,0.000000
1584543232009600,-0.059976,0.000000
1584543232109745,-0.062977,0.000000
1584543232212094,-0.119952,0.000000
1584543232309636,-0.000000,0.000000
1584543232410325,-0.000000,0.000000
1584543232509829,-0.000000,0.000000
1584543232610380,-0.000000,0.200000
1584543232715029,-0.000000,0.000000
1584543232813132,-0.000000,0.000000
1584543232909471,-0.000000,0.200000
1584543233009617,-0.000000,0.000000
1584543233109481,-0.000000,0.200000
1584543233211544,-0.000000,0.000000
1584543233309404,-0.000000,0.000000
1584543233309404,-0.000000,0.000000
